name,x,y,w,h,score,label
8557.png,115.0,82.0,6.0,36.0,0.9900844097137451,1.0
8557.png,331.0,0.0,22.0,118.0,0.9254446625709534,3.0
8558.png,31.0,7.0,20.0,20.0,0.9882326722145081,6.0
8560.png,136.0,19.0,30.0,52.0,1.0,2.0
8560.png,110.0,27.0,21.0,54.0,1.0,7.0
8560.png,70.0,94.0,190.0,12.0,0.9075405597686768,10.0
8562.png,92.0,22.0,102.0,68.0,0.9973390698432922,1.0
8562.png,239.0,44.0,55.0,33.0,0.9917566776275635,1.0
8562.png,322.0,0.0,1.0,115.0,0.9351411461830139,1.0
8562.png,202.0,58.0,14.0,29.0,1.0,2.0
8562.png,215.0,60.0,12.0,27.0,1.0,4.0
8562.png,201.0,28.0,14.0,59.0,0.9992086291313171,4.0
8562.png,227.0,30.0,10.0,85.0,0.9098076224327087,4.0
8562.png,290.0,33.0,24.0,23.0,0.9999573230743408,7.0
8562.png,89.0,43.0,105.0,52.0,0.9522185325622559,10.0
8563.png,54.0,10.0,10.0,21.0,0.999738872051239,1.0
8563.png,83.0,30.0,10.0,20.0,0.9996073842048645,1.0
8563.png,66.0,20.0,13.0,20.0,1.0,2.0
8564.png,132.0,44.0,12.0,40.0,0.9891204833984375,1.0
8564.png,128.0,43.0,16.0,38.0,0.9995391368865967,4.0
8564.png,200.0,0.0,24.0,36.0,0.9899887442588806,5.0
8565.png,162.0,0.0,51.0,117.0,0.9932128190994263,1.0
8565.png,151.0,0.0,26.0,117.0,0.9418894648551941,2.0
8565.png,168.0,17.0,13.0,87.0,0.9999979734420776,4.0
8565.png,83.0,44.0,39.0,56.0,0.9987976551055908,4.0
8565.png,112.0,58.0,16.0,42.0,0.9998201727867126,5.0
8566.png,58.0,11.0,11.0,15.0,0.9999997615814209,5.0
8566.png,0.0,0.0,92.0,19.0,0.9978688955307007,7.0
8567.png,104.0,30.0,9.0,23.0,0.9992876648902893,3.0
8567.png,150.0,0.0,29.0,46.0,0.9912785887718201,4.0
8567.png,116.0,30.0,9.0,21.0,0.9983547329902649,6.0
8568.png,110.0,3.0,47.0,72.0,0.9612866044044495,2.0
8568.png,86.0,26.0,10.0,20.0,0.9959979057312012,3.0
8568.png,57.0,14.0,53.0,61.0,0.982317328453064,4.0
8568.png,150.0,13.0,4.0,62.0,0.9571999907493591,7.0
8569.png,40.0,12.0,8.0,21.0,0.980958878993988,1.0
8569.png,49.0,7.0,15.0,23.0,0.9999955892562866,2.0
8570.png,59.0,12.0,14.0,18.0,0.9527434706687927,10.0
8571.png,15.0,0.0,17.0,45.0,0.9715155959129333,1.0
8572.png,75.0,29.0,29.0,36.0,0.9999939203262329,4.0
8572.png,107.0,27.0,28.0,39.0,1.0,6.0
8573.png,58.0,10.0,18.0,28.0,0.9923766851425171,4.0
8574.png,59.0,12.0,20.0,34.0,1.0,2.0
8574.png,58.0,0.0,21.0,44.0,0.9974060654640198,5.0
8574.png,87.0,13.0,14.0,32.0,0.9999864101409912,10.0
8575.png,51.0,9.0,56.0,45.0,0.9936121106147766,2.0
8576.png,111.0,35.0,11.0,39.0,0.9999045133590698,1.0
8576.png,217.0,0.0,6.0,87.0,0.9718284010887146,1.0
8576.png,125.0,34.0,19.0,35.0,1.0,2.0
8576.png,52.0,0.0,63.0,87.0,0.9999097585678101,5.0
8576.png,125.0,33.0,18.0,19.0,0.948261559009552,10.0
8577.png,207.0,50.0,6.0,82.0,0.9628814458847046,1.0
8577.png,77.0,53.0,16.0,79.0,0.9462980031967163,1.0
8577.png,161.0,65.0,10.0,24.0,1.0,2.0
8577.png,93.0,32.0,1.0,100.0,0.9495620727539062,2.0
8577.png,96.0,0.0,135.0,26.0,0.9319450855255127,2.0
8577.png,177.0,56.0,33.0,76.0,0.9999998807907104,4.0
8577.png,115.0,101.0,39.0,31.0,0.9803152084350586,6.0
8577.png,173.0,96.0,29.0,20.0,0.930103063583374,6.0
8577.png,149.0,67.0,10.0,22.0,1.0,9.0
8577.png,178.0,108.0,21.0,24.0,0.9908121228218079,10.0
8578.png,19.0,84.0,6.0,68.0,0.9873145818710327,1.0
8578.png,55.0,0.0,12.0,152.0,0.9567767381668091,1.0
8578.png,118.0,51.0,6.0,51.0,0.9946488738059998,2.0
8578.png,174.0,68.0,10.0,17.0,0.9922989010810852,3.0
8578.png,295.0,94.0,26.0,40.0,0.9999970197677612,4.0
8578.png,314.0,14.0,30.0,112.0,0.9299455881118774,4.0
8578.png,123.0,62.0,12.0,34.0,0.9977899789810181,5.0
8579.png,78.0,0.0,9.0,60.0,0.9217188954353333,4.0
8580.png,0.0,11.0,10.0,47.0,0.9847468137741089,1.0
8580.png,63.0,13.0,17.0,29.0,0.9983710646629333,3.0
8580.png,79.0,21.0,14.0,27.0,0.999675989151001,7.0
8583.png,235.0,25.0,18.0,110.0,0.9948469400405884,1.0
8583.png,257.0,93.0,52.0,41.0,0.9813647866249084,1.0
8583.png,143.0,30.0,27.0,39.0,1.0,3.0
8583.png,254.0,0.0,55.0,134.0,0.9822729229927063,4.0
8583.png,177.0,29.0,20.0,37.0,1.0,5.0
8583.png,72.0,121.0,12.0,31.0,0.9287827610969543,7.0
8585.png,30.0,7.0,13.0,20.0,0.993681788444519,3.0
8585.png,65.0,7.0,11.0,17.0,0.9999979734420776,4.0
8585.png,47.0,5.0,14.0,20.0,0.9999982118606567,6.0
8590.png,44.0,9.0,17.0,25.0,0.9925712943077087,4.0
8590.png,42.0,10.0,19.0,33.0,1.0,5.0
8591.png,23.0,5.0,13.0,16.0,1.0,7.0
8592.png,39.0,7.0,18.0,31.0,0.9309731721878052,4.0
8593.png,50.0,8.0,12.0,20.0,0.9999271631240845,4.0
8593.png,37.0,7.0,12.0,20.0,0.9906970262527466,9.0
8594.png,99.0,0.0,10.0,49.0,0.9141465425491333,1.0
8594.png,65.0,19.0,13.0,23.0,0.999108612537384,2.0
8594.png,71.0,19.0,13.0,23.0,0.9999998807907104,4.0
8596.png,211.0,37.0,24.0,69.0,0.9976173043251038,1.0
8596.png,367.0,0.0,18.0,165.0,0.971267580986023,4.0
8596.png,167.0,133.0,14.0,32.0,0.9696972966194153,5.0
8596.png,185.0,0.0,27.0,72.0,0.9392882585525513,5.0
8596.png,141.0,79.0,10.0,21.0,0.9835799336433411,6.0
8596.png,150.0,78.0,11.0,21.0,0.9999047517776489,10.0
8597.png,44.0,7.0,12.0,39.0,0.9999865293502808,1.0
8598.png,73.0,16.0,15.0,37.0,1.0,5.0
8598.png,61.0,0.0,7.0,90.0,0.9578001499176025,7.0
8598.png,124.0,58.0,15.0,14.0,0.9335018396377563,7.0
8598.png,71.0,15.0,21.0,29.0,0.9888423681259155,8.0
8599.png,65.0,25.0,11.0,21.0,0.9998890161514282,5.0
8601.png,88.0,45.0,7.0,23.0,0.9999940395355225,1.0
8601.png,98.0,45.0,8.0,27.0,0.9999877214431763,1.0
8601.png,115.0,14.0,28.0,89.0,0.9833767414093018,5.0
8603.png,32.0,5.0,8.0,26.0,0.9273554682731628,1.0
8604.png,99.0,22.0,15.0,47.0,0.9998980760574341,1.0
8604.png,258.0,0.0,25.0,105.0,0.9932754039764404,2.0
8604.png,260.0,0.0,23.0,75.0,0.989915132522583,4.0
8604.png,133.0,54.0,83.0,51.0,0.9985223412513733,5.0
8604.png,50.0,65.0,4.0,40.0,0.9076635837554932,5.0
8605.png,28.0,7.0,8.0,16.0,0.9163764715194702,1.0
8605.png,28.0,7.0,9.0,17.0,0.9761828780174255,2.0
8608.png,70.0,0.0,7.0,48.0,0.9645873308181763,1.0
8608.png,93.0,0.0,6.0,48.0,0.9503886103630066,1.0
8608.png,26.0,0.0,44.0,48.0,0.9738990068435669,10.0
8609.png,45.0,15.0,14.0,33.0,0.9999988079071045,7.0
8610.png,102.0,27.0,18.0,27.0,0.9620245695114136,4.0
8611.png,8.0,0.0,25.0,26.0,1.0,2.0
8611.png,28.0,6.0,12.0,21.0,1.0,4.0
8612.png,48.0,10.0,21.0,33.0,1.0,3.0
8612.png,50.0,18.0,14.0,25.0,0.9999983310699463,5.0
8612.png,69.0,13.0,16.0,29.0,0.9999529123306274,5.0
8612.png,65.0,12.0,20.0,29.0,1.0,6.0
8613.png,4.0,0.0,14.0,34.0,0.9979877471923828,1.0
8614.png,204.0,25.0,13.0,73.0,0.9394351243972778,1.0
8614.png,205.0,40.0,13.0,58.0,0.9785319566726685,2.0
8614.png,121.0,30.0,15.0,22.0,1.0,3.0
8614.png,180.0,0.0,36.0,24.0,0.9999580383300781,4.0
8614.png,121.0,34.0,15.0,18.0,0.9999574422836304,5.0
8614.png,135.0,31.0,18.0,24.0,0.9632113575935364,5.0
8614.png,94.0,29.0,17.0,34.0,0.9118219614028931,5.0
8615.png,86.0,18.0,9.0,23.0,0.9964141249656677,6.0
8616.png,40.0,13.0,16.0,30.0,0.9866175055503845,1.0
8616.png,43.0,11.0,13.0,29.0,0.9654215574264526,7.0
8616.png,59.0,9.0,12.0,28.0,0.9999016523361206,10.0
8617.png,200.0,0.0,8.0,75.0,0.9257432818412781,1.0
8617.png,122.0,21.0,22.0,29.0,0.9999837875366211,4.0
8617.png,121.0,22.0,21.0,38.0,1.0,5.0
8617.png,143.0,15.0,20.0,32.0,0.9973614811897278,7.0
8618.png,54.0,25.0,17.0,188.0,0.9896903038024902,7.0
8618.png,131.0,0.0,19.0,213.0,0.9663891792297363,7.0
8619.png,186.0,0.0,10.0,103.0,0.9651821851730347,1.0
8619.png,120.0,46.0,27.0,57.0,0.9998900890350342,4.0
8619.png,81.0,24.0,64.0,24.0,0.9796223640441895,5.0
8619.png,129.0,23.0,19.0,56.0,1.0,7.0
8619.png,80.0,27.0,8.0,37.0,0.9892353415489197,7.0
8619.png,164.0,40.0,7.0,17.0,0.9995817542076111,10.0
8620.png,283.0,25.0,3.0,35.0,0.9499416351318359,1.0
8620.png,217.0,37.0,14.0,68.0,0.9456723928451538,1.0
8620.png,136.0,38.0,33.0,73.0,0.9997239708900452,2.0
8620.png,0.0,0.0,19.0,159.0,0.9747304320335388,2.0
8620.png,271.0,0.0,16.0,159.0,0.9668049812316895,3.0
8620.png,194.0,35.0,39.0,94.0,1.0,4.0
8620.png,136.0,50.0,37.0,79.0,0.9999974966049194,4.0
8620.png,278.0,20.0,10.0,139.0,0.9961536526679993,4.0
8620.png,338.0,65.0,29.0,54.0,0.9617764949798584,4.0
8620.png,41.0,27.0,49.0,43.0,0.9977028965950012,5.0
8622.png,194.0,83.0,13.0,19.0,0.9904263615608215,2.0
8622.png,171.0,86.0,30.0,18.0,0.9836515784263611,4.0
8622.png,63.0,89.0,13.0,48.0,0.9792996048927307,7.0
8622.png,222.0,0.0,2.0,137.0,0.9595064520835876,7.0
8622.png,158.0,60.0,14.0,27.0,0.999976634979248,8.0
8623.png,28.0,6.0,9.0,21.0,0.9990863800048828,9.0
8625.png,61.0,0.0,15.0,124.0,0.9944926500320435,1.0
8625.png,10.0,0.0,10.0,49.0,0.9897536039352417,1.0
8625.png,88.0,28.0,44.0,39.0,0.9997372031211853,2.0
8625.png,145.0,25.0,33.0,39.0,0.9999954700469971,3.0
8625.png,122.0,26.0,23.0,39.0,0.9980804920196533,3.0
8625.png,121.0,25.0,28.0,76.0,0.9600122570991516,5.0
8625.png,0.0,41.0,48.0,83.0,0.9844273924827576,7.0
8625.png,121.0,25.0,27.0,38.0,0.9772865772247314,8.0
8626.png,24.0,0.0,8.0,56.0,0.9444951415061951,1.0
8626.png,46.0,10.0,33.0,35.0,0.974869966506958,5.0
8628.png,54.0,13.0,16.0,23.0,1.0,5.0
8629.png,205.0,32.0,14.0,67.0,0.9956799745559692,1.0
8629.png,395.0,0.0,12.0,154.0,0.9231215715408325,1.0
8629.png,317.0,64.0,31.0,26.0,0.9984498023986816,2.0
8629.png,406.0,56.0,2.0,85.0,0.9559224843978882,2.0
8629.png,408.0,57.0,9.0,125.0,0.9932600855827332,4.0
8629.png,70.0,56.0,40.0,75.0,0.9283509254455566,4.0
8629.png,403.0,104.0,14.0,78.0,0.9733883142471313,5.0
8629.png,382.0,0.0,21.0,56.0,0.9043870568275452,10.0
8630.png,87.0,0.0,20.0,28.0,0.9966787099838257,1.0
8630.png,45.0,23.0,8.0,15.0,0.96599280834198,1.0
8630.png,44.0,17.0,11.0,21.0,0.9927331209182739,5.0
8630.png,10.0,4.0,17.0,45.0,0.9999998807907104,7.0
8630.png,54.0,21.0,9.0,16.0,0.9137380719184875,10.0
8632.png,73.0,9.0,4.0,122.0,0.9762745499610901,1.0
8632.png,123.0,69.0,14.0,23.0,0.9940250515937805,2.0
8632.png,161.0,46.0,8.0,16.0,0.9834095239639282,4.0
8632.png,127.0,56.0,8.0,26.0,0.9787408709526062,4.0
8632.png,182.0,40.0,17.0,27.0,0.9915415644645691,5.0
8632.png,102.0,39.0,31.0,59.0,0.9511695504188538,5.0
8632.png,171.0,46.0,8.0,16.0,0.9438937306404114,5.0
8632.png,103.0,39.0,22.0,39.0,0.9842101335525513,8.0
8633.png,62.0,12.0,20.0,27.0,1.0,2.0
8634.png,133.0,111.0,21.0,21.0,0.9954698085784912,1.0
8634.png,54.0,35.0,18.0,54.0,0.9635453224182129,1.0
8634.png,141.0,59.0,32.0,50.0,1.0,2.0
8634.png,172.0,63.0,24.0,43.0,1.0,5.0
8634.png,0.0,0.0,4.0,66.0,0.9336658120155334,5.0
8634.png,145.0,62.0,26.0,20.0,0.9999959468841553,10.0
8634.png,173.0,79.0,24.0,29.0,0.999995231628418,10.0
8635.png,101.0,0.0,35.0,83.0,0.9268959760665894,4.0
8635.png,61.0,16.0,19.0,29.0,0.9999998807907104,5.0
8635.png,81.0,31.0,20.0,29.0,1.0,9.0
8635.png,84.0,32.0,14.0,17.0,0.9994823932647705,10.0
8636.png,76.0,0.0,9.0,40.0,0.9363897442817688,1.0
8636.png,53.0,14.0,11.0,17.0,0.9859544634819031,8.0
8637.png,74.0,13.0,37.0,34.0,0.979051947593689,7.0
8638.png,29.0,7.0,10.0,15.0,0.9644544720649719,4.0
8639.png,251.0,55.0,20.0,19.0,0.9986242055892944,1.0
8639.png,165.0,40.0,54.0,68.0,0.9999381303787231,2.0
8639.png,48.0,50.0,22.0,76.0,0.9450169205665588,2.0
8639.png,369.0,7.0,30.0,102.0,0.931789755821228,2.0
8639.png,296.0,33.0,13.0,21.0,0.9956831932067871,3.0
8639.png,59.0,66.0,11.0,60.0,0.9457853436470032,3.0
8639.png,0.0,16.0,16.0,27.0,0.911375880241394,4.0
8639.png,0.0,66.0,31.0,48.0,0.9858825206756592,5.0
8639.png,316.0,40.0,19.0,78.0,0.9821358323097229,5.0
8639.png,89.0,20.0,144.0,19.0,0.9271191358566284,7.0
8639.png,280.0,34.0,12.0,24.0,1.0,10.0
8640.png,80.0,65.0,19.0,27.0,0.9134568572044373,2.0
8640.png,150.0,0.0,40.0,79.0,0.9985268115997314,5.0
8641.png,172.0,31.0,27.0,66.0,0.9487054347991943,1.0
8641.png,269.0,0.0,16.0,153.0,0.9443457126617432,1.0
8641.png,190.0,0.0,9.0,23.0,0.9274797439575195,1.0
8641.png,295.0,0.0,8.0,153.0,0.9251577854156494,1.0
8641.png,274.0,0.0,10.0,153.0,0.9989031553268433,4.0
8641.png,108.0,74.0,28.0,27.0,0.9565970301628113,4.0
8641.png,196.0,0.0,74.0,37.0,0.9169808030128479,4.0
8641.png,79.0,0.0,3.0,153.0,0.9998433589935303,5.0
8641.png,267.0,66.0,8.0,87.0,0.9984807372093201,5.0
8641.png,148.0,46.0,16.0,33.0,0.9958283305168152,6.0
8641.png,271.0,90.0,5.0,53.0,0.9754419922828674,7.0
8641.png,166.0,48.0,17.0,33.0,1.0,8.0
8641.png,166.0,61.0,15.0,19.0,1.0,10.0
8642.png,180.0,29.0,17.0,27.0,0.9459608793258667,9.0
8643.png,97.0,54.0,19.0,39.0,0.9998722076416016,1.0
8643.png,221.0,18.0,24.0,20.0,0.9473509788513184,1.0
8643.png,126.0,60.0,11.0,21.0,1.0,3.0
8643.png,120.0,53.0,17.0,38.0,0.9999837875366211,5.0
8643.png,145.0,61.0,14.0,26.0,0.9050289392471313,5.0
8643.png,146.0,61.0,13.0,19.0,0.9999841451644897,6.0
8643.png,146.0,64.0,13.0,21.0,0.9679552316665649,10.0
8644.png,53.0,7.0,17.0,28.0,1.0,5.0
8644.png,38.0,8.0,17.0,24.0,0.9425836205482483,5.0
8645.png,13.0,0.0,15.0,20.0,0.9974408149719238,5.0
8646.png,60.0,2.0,37.0,88.0,1.0,2.0
8646.png,168.0,20.0,35.0,35.0,0.928378701210022,4.0
8646.png,71.0,43.0,10.0,19.0,0.9999992847442627,5.0
8648.png,27.0,7.0,11.0,17.0,0.9998188614845276,2.0
8648.png,40.0,6.0,11.0,14.0,0.9271207451820374,9.0
8649.png,226.0,35.0,10.0,32.0,0.9858071804046631,1.0
8649.png,111.0,2.0,18.0,53.0,0.9997609257698059,2.0
8649.png,64.0,90.0,14.0,20.0,0.9871341586112976,4.0
8649.png,125.0,68.0,21.0,49.0,0.9252314567565918,4.0
8649.png,126.0,58.0,21.0,44.0,0.9999871253967285,5.0
8649.png,0.0,25.0,20.0,17.0,0.9963546991348267,5.0
8649.png,125.0,70.0,10.0,26.0,0.9959602952003479,6.0
8649.png,113.0,26.0,34.0,13.0,0.9335055947303772,10.0
8650.png,0.0,3.0,8.0,45.0,0.9933961033821106,1.0
8650.png,44.0,13.0,12.0,24.0,0.9999934434890747,2.0
8651.png,113.0,4.0,16.0,111.0,0.9623864889144897,1.0
8651.png,264.0,0.0,14.0,115.0,0.9193821549415588,1.0
8651.png,202.0,26.0,18.0,30.0,0.9883908033370972,7.0
8652.png,517.0,67.0,83.0,101.0,0.9991681575775146,1.0
8652.png,83.0,0.0,16.0,66.0,0.9909722805023193,1.0
8652.png,416.0,83.0,99.0,117.0,0.9680848121643066,1.0
8652.png,0.0,111.0,108.0,100.0,0.9508094787597656,1.0
8652.png,368.0,100.0,28.0,50.0,1.0,2.0
8652.png,341.0,106.0,29.0,43.0,0.9664193391799927,2.0
8652.png,262.0,110.0,12.0,27.0,0.9819215536117554,4.0
8652.png,0.0,110.0,67.0,62.0,0.9471386075019836,4.0
8652.png,342.0,107.0,14.0,25.0,0.9691638946533203,7.0
8652.png,371.0,102.0,19.0,26.0,0.9657753705978394,7.0
8652.png,4.0,147.0,63.0,13.0,0.9569764733314514,7.0
8652.png,0.0,0.0,52.0,110.0,0.9070472717285156,10.0
8653.png,80.0,18.0,15.0,21.0,0.9999701976776123,3.0
8657.png,88.0,17.0,25.0,46.0,0.9996219873428345,2.0
8658.png,119.0,40.0,41.0,59.0,1.0,2.0
8658.png,117.0,46.0,33.0,41.0,0.9675689339637756,8.0
8658.png,169.0,32.0,39.0,63.0,0.9999988079071045,10.0
8659.png,0.0,40.0,19.0,23.0,0.9996157884597778,1.0
8659.png,33.0,22.0,11.0,22.0,0.999002993106842,3.0
8660.png,80.0,8.0,11.0,18.0,1.0,10.0
8662.png,32.0,9.0,12.0,15.0,0.9964439272880554,2.0
8662.png,45.0,14.0,12.0,16.0,0.9917011857032776,2.0
8662.png,31.0,8.0,16.0,17.0,0.9970080256462097,7.0
8663.png,71.0,23.0,11.0,19.0,0.9632276296615601,3.0
8663.png,123.0,0.0,10.0,24.0,0.9042327404022217,4.0
8664.png,56.0,10.0,13.0,21.0,0.9999765157699585,8.0
8666.png,72.0,24.0,11.0,21.0,0.9804570078849792,1.0
8666.png,84.0,25.0,16.0,20.0,0.9246168732643127,3.0
8667.png,22.0,0.0,21.0,37.0,1.0,1.0
8668.png,12.0,234.0,7.0,30.0,0.9803836941719055,1.0
8668.png,296.0,100.0,11.0,43.0,0.9521144032478333,1.0
8668.png,363.0,111.0,17.0,43.0,0.9831594228744507,2.0
8668.png,260.0,0.0,31.0,55.0,0.997747004032135,4.0
8668.png,550.0,138.0,30.0,53.0,0.9479909539222717,4.0
8668.png,560.0,118.0,20.0,41.0,0.9736297726631165,5.0
8668.png,268.0,95.0,40.0,56.0,0.936015248298645,5.0
8668.png,160.0,99.0,16.0,29.0,0.9010855555534363,5.0
8668.png,548.0,48.0,26.0,29.0,0.9000630974769592,5.0
8668.png,360.0,53.0,14.0,11.0,0.9281786680221558,7.0
8668.png,209.0,71.0,25.0,40.0,0.9999430179595947,9.0
8669.png,60.0,0.0,88.0,21.0,0.9116737246513367,4.0
8669.png,84.0,53.0,59.0,17.0,0.9789560437202454,10.0
8672.png,33.0,0.0,121.0,38.0,0.9987467527389526,1.0
8674.png,69.0,3.0,9.0,43.0,1.0,2.0
8674.png,67.0,0.0,12.0,72.0,0.9996298551559448,4.0
8674.png,88.0,15.0,15.0,36.0,0.9978185892105103,9.0
8676.png,24.0,5.0,13.0,21.0,0.999792754650116,10.0
8677.png,0.0,0.0,40.0,98.0,0.9841800928115845,1.0
8677.png,25.0,105.0,11.0,41.0,0.9332672953605652,2.0
8677.png,0.0,16.0,46.0,130.0,0.9998180270195007,4.0
8677.png,31.0,107.0,5.0,39.0,0.9475679993629456,4.0
8677.png,128.0,22.0,15.0,124.0,0.9985390901565552,5.0
8677.png,3.0,84.0,29.0,62.0,0.9996620416641235,6.0
8677.png,4.0,93.0,28.0,53.0,0.9981507658958435,10.0
8679.png,44.0,11.0,6.0,25.0,0.9218865633010864,1.0
8679.png,50.0,13.0,18.0,25.0,1.0,3.0
8679.png,68.0,15.0,12.0,24.0,0.9822226762771606,5.0
8679.png,61.0,12.0,23.0,27.0,1.0,6.0
8680.png,258.0,14.0,14.0,72.0,0.99750816822052,1.0
8680.png,42.0,0.0,17.0,16.0,0.9824753999710083,1.0
8680.png,139.0,0.0,15.0,26.0,0.9765673279762268,1.0
8680.png,85.0,0.0,14.0,30.0,0.9916114211082458,2.0
8680.png,183.0,0.0,31.0,54.0,0.9568939805030823,3.0
8680.png,131.0,16.0,8.0,27.0,0.9319565296173096,3.0
8680.png,142.0,48.0,18.0,47.0,0.9999643564224243,4.0
8680.png,169.0,54.0,18.0,28.0,1.0,5.0
8680.png,94.0,70.0,18.0,48.0,0.9999808073043823,5.0
8680.png,0.0,10.0,13.0,42.0,0.9999655485153198,5.0
8680.png,142.0,70.0,15.0,25.0,0.9557477831840515,5.0
8681.png,74.0,29.0,9.0,23.0,0.9988476037979126,1.0
8681.png,14.0,0.0,10.0,26.0,0.9890989065170288,1.0
8681.png,0.0,61.0,9.0,25.0,0.9999949932098389,4.0
8681.png,84.0,27.0,10.0,19.0,0.9999933242797852,4.0
8681.png,0.0,19.0,5.0,27.0,0.9214897751808167,4.0
8681.png,7.0,44.0,26.0,42.0,0.9061861038208008,5.0
8681.png,70.0,54.0,8.0,14.0,0.9615955948829651,7.0
8681.png,93.0,24.0,12.0,22.0,1.0,8.0
8681.png,51.0,21.0,17.0,65.0,0.999607503414154,8.0
8682.png,74.0,62.0,8.0,16.0,0.9998308420181274,1.0
8682.png,288.0,5.0,47.0,24.0,0.9985370635986328,1.0
8682.png,332.0,29.0,84.0,56.0,0.9617584347724915,1.0
8682.png,420.0,0.0,11.0,145.0,0.9012340307235718,1.0
8682.png,298.0,67.0,11.0,35.0,0.9836580157279968,7.0
8682.png,91.0,73.0,11.0,16.0,0.9999998807907104,10.0
8683.png,190.0,27.0,16.0,24.0,0.9999910593032837,4.0
8685.png,501.0,153.0,17.0,34.0,0.9999994039535522,1.0
8685.png,61.0,0.0,22.0,235.0,0.9999678134918213,1.0
8685.png,822.0,40.0,23.0,59.0,0.9954831600189209,1.0
8685.png,543.0,155.0,16.0,28.0,0.9943134784698486,1.0
8685.png,151.0,162.0,14.0,21.0,0.9920912981033325,1.0
8685.png,600.0,148.0,8.0,28.0,0.9898013472557068,1.0
8685.png,13.0,51.0,4.0,143.0,0.9837763905525208,1.0
8685.png,108.0,177.0,36.0,22.0,0.9814210534095764,1.0
8685.png,647.0,56.0,18.0,53.0,0.9656206369400024,1.0
8685.png,0.0,195.0,6.0,25.0,0.945174515247345,1.0
8685.png,105.0,23.0,56.0,35.0,0.9339004158973694,1.0
8685.png,187.0,87.0,22.0,66.0,0.9016368389129639,1.0
8685.png,744.0,130.0,25.0,39.0,0.9999997615814209,2.0
8685.png,0.0,44.0,13.0,171.0,0.9916171431541443,2.0
8685.png,264.0,78.0,57.0,72.0,0.9509129524230957,2.0
8685.png,506.0,71.0,3.0,47.0,0.9505706429481506,2.0
8685.png,29.0,94.0,7.0,141.0,0.9994437098503113,4.0
8685.png,108.0,135.0,39.0,64.0,0.9689498543739319,4.0
8685.png,36.0,94.0,1.0,141.0,0.9605134725570679,4.0
8685.png,478.0,71.0,1.0,145.0,0.9137796759605408,4.0
8685.png,800.0,134.0,26.0,36.0,1.0,5.0
8685.png,772.0,40.0,33.0,60.0,1.0,5.0
8685.png,646.0,137.0,27.0,37.0,0.9999831914901733,6.0
8685.png,264.0,78.0,58.0,72.0,0.9998821020126343,7.0
8685.png,354.0,39.0,122.0,136.0,0.9718173742294312,7.0
8685.png,705.0,135.0,26.0,37.0,1.0,8.0
8685.png,769.0,134.0,29.0,35.0,1.0,8.0
8685.png,676.0,137.0,23.0,36.0,0.9999998807907104,9.0
8685.png,705.0,151.0,24.0,22.0,1.0,10.0
8685.png,608.0,54.0,30.0,56.0,0.9999996423721313,10.0
8685.png,590.0,143.0,27.0,36.0,0.9999926090240479,10.0
8685.png,699.0,43.0,26.0,61.0,0.9999920129776001,10.0
8685.png,829.0,133.0,16.0,24.0,0.9998194575309753,10.0
8685.png,744.0,131.0,20.0,21.0,0.9987047910690308,10.0
8685.png,825.0,40.0,20.0,59.0,0.9872967004776001,10.0
8685.png,535.0,71.0,18.0,48.0,0.9776611924171448,10.0
8685.png,70.0,0.0,7.0,46.0,0.945943295955658,10.0
8685.png,647.0,140.0,26.0,38.0,0.9268219470977783,10.0
8685.png,192.0,92.0,9.0,57.0,0.9188616871833801,10.0
8687.png,463.0,0.0,55.0,195.0,0.9779600501060486,1.0
8687.png,34.0,33.0,7.0,162.0,0.9679789543151855,1.0
8687.png,141.0,2.0,9.0,106.0,0.9417656660079956,1.0
8687.png,213.0,164.0,21.0,26.0,0.99680495262146,2.0
8687.png,142.0,0.0,9.0,195.0,0.9440591931343079,2.0
8687.png,305.0,97.0,33.0,44.0,0.999902606010437,3.0
8687.png,154.0,89.0,87.0,103.0,0.9999964237213135,4.0
8687.png,146.0,0.0,4.0,195.0,0.9999620914459229,4.0
8687.png,37.0,0.0,8.0,40.0,0.9984703660011292,4.0
8687.png,469.0,9.0,49.0,186.0,0.9714677929878235,4.0
8687.png,469.0,9.0,49.0,131.0,0.9548141956329346,5.0
8687.png,148.0,0.0,39.0,125.0,0.9999867677688599,7.0
8687.png,451.0,136.0,67.0,59.0,0.9849504232406616,7.0
8687.png,36.0,0.0,9.0,195.0,0.9807569980621338,7.0
8687.png,279.0,110.0,25.0,31.0,1.0,10.0
8687.png,156.0,93.0,87.0,68.0,0.9008113145828247,10.0
8688.png,31.0,9.0,12.0,17.0,0.99953293800354,5.0
8689.png,105.0,85.0,20.0,62.0,0.9993458390235901,5.0
8690.png,40.0,9.0,17.0,20.0,0.9999383687973022,5.0
8691.png,39.0,10.0,14.0,16.0,0.996335506439209,1.0
8692.png,41.0,9.0,16.0,19.0,0.9999806880950928,4.0
8692.png,7.0,0.0,7.0,35.0,0.997654914855957,4.0
8694.png,56.0,27.0,11.0,18.0,0.9913307428359985,5.0
8695.png,62.0,21.0,16.0,51.0,0.987425684928894,1.0
8695.png,108.0,16.0,8.0,43.0,0.9800230264663696,1.0
8696.png,28.0,8.0,11.0,18.0,1.0,4.0
8696.png,39.0,7.0,10.0,19.0,0.9999651908874512,7.0
8697.png,81.0,36.0,13.0,20.0,1.0,2.0
